query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q005,book markdown chapters and summary,book/src/ch00-00-introduction.md#chunk-0009,book/src/ch00-00-introduction.md,chunk 9,33.036568,reading it in sequence from front to back later chapters build on concepts in earlier chapters and earlier chapters might not delve into details on a particular topic but will revisit the topic in a later chapter you ll find two kinds of chapters in this book concept chapters and project chapters in concept chapters you ll learn about an aspect of rust in project chapters we ll build small programs together applying what you ve learned so far chapter,chunk:pivoted|chunk:tfidf,
q005,book markdown chapters and summary,github-docs/copilot/tutorials/customization-library/custom-instructions/pull-request-assistant.md#chunk-0000,github-docs/copilot/tutorials/customization-library/custom-instructions/pull-request-assistant.md,chunk 0,4.000000,title pull request assistant intro generate comprehensive pull request descriptions and reviews versions feature copilot category custom instructions github flows configure copilot scale institutional knowledge complexity simple octicon book contenttype tutorials data reusables copilot customization examples note the following example shows custom instructions to guide data variables product prodname copilot to create detailed pull request descriptions and provide constructive code reviews markdown copy when creating pull request descriptions or reviewing prs pr description template what changed clear summary of modifications,chunk:boolean,
q005,book markdown chapters and summary,mdBook/guide/src/cli/init.md#chunk-0001,mdBook/guide/src/cli/init.md,chunk 1,39.924774,the source files configuration files etc the book directory is where your book is rendered all the output is ready to be uploaded to a server to be seen by your audience the summary md is the skeleton of your book and is discussed in more detail in another chapter format summary md tip generate chapters from summary md when a summary md file already exists the init command will first parse it and generate the missing files according to,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q005,book markdown chapters and summary,mdBook/guide/src/for_developers/preprocessors.md#chunk-0005,mdBook/guide/src/for_developers/preprocessors.md,chunk 5,37.129032,and then written to stdout with the serde json crate chapters can be accessed either directly by recursively iterating over chapters or via the book for each mut convenience method the chapter content is just a string which happens to be markdown while it s entirely possible to use regular expressions or do a manual find replace you ll probably want to process the input into something more computer friendly the mdbook markdown crate exposes the pulldown cmark pc crate,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted,
q005,book markdown chapters and summary,mdBook/guide/src/format/summary.md#chunk-0000,mdBook/guide/src/format/summary.md,chunk 0,45.239559,summary md the summary file is used by mdbook to know what chapters to include in what order they should appear what their hierarchy is and where the source files are without this file there is no book this markdown file must be named summary md its formatting is very strict and must follow the structure outlined below to allow for easy parsing any element not specified below be it formatting or textual is likely to be ignored at best,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q005,book markdown chapters and summary,mdBook/guide/src/format/summary.md#chunk-0001,mdBook/guide/src/format/summary.md,chunk 1,49.752937,or may cause an error when attempting to build the book structure 1 title while optional it s common practice to begin with a title generally code class language markdown summary code this is ignored by the parser however and can be omitted markdown summary 1 prefix chapter before the main numbered chapters prefix chapters can be added that will not be numbered this is useful for forewords introductions etc there are however some constraints prefix chapters cannot be nested,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q005,book markdown chapters and summary,mdBook/guide/src/format/summary.md#chunk-0002,mdBook/guide/src/format/summary.md,chunk 2,39.603340,they should all be on the root level and you cannot add prefix chapters once you have added numbered chapters markdown a prefix chapter relative path to markdown md first chapter relative path to markdown2 md 1 part title level 1 headers can be used as a title for the following numbered chapters this can be used to logically separate different sections of the book the title is rendered as unclickable text titles are optional and the numbered chapters can,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q005,book markdown chapters and summary,mdBook/guide/src/format/summary.md#chunk-0003,mdBook/guide/src/format/summary.md,chunk 3,39.919258,be broken into as many parts as desired part titles must be h1 headers one other heading levels are ignored markdown my part title first chapter relative path to markdown md 1 numbered chapter numbered chapters outline the main content of the book and can be nested resulting in a nice hierarchy chapters sub chapters etc markdown title of part first chapter relative path to markdown md second chapter relative path to markdown2 md sub chapter relative path to markdown3,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q005,book markdown chapters and summary,mdBook/guide/src/format/summary.md#chunk-0004,mdBook/guide/src/format/summary.md,chunk 4,34.246815,md title of another part another chapter relative path to markdown4 md numbered chapters can be denoted with either or do not mix delimiters 1 suffix chapter like prefix chapters suffix chapters are unnumbered but they come after numbered chapters markdown last chapter relative path to markdown md title of suffix chapter relative path to markdown2 md 1 draft chapters draft chapters are chapters without a file and thus content the purpose of a draft chapter is to signal future,chunk:bm25|chunk:pivoted|chunk:tfidf,
q005,book markdown chapters and summary,mdBook/guide/src/format/theme/index-hbs.md#chunk-0003,mdBook/guide/src/format/theme/index-hbs.md,chunk 3,35.824760,with this path to root previous and next these are objects used for linking to the previous and next chapter they contain the properties title and link of the corresponding chapter chapters is an array of dictionaries of the form json section 1 2 1 name name of this chapter path dir markdown md containing all the chapters of the book it is used for example to construct the table of contents sidebar handlebars helpers in addition to the properties,chunk:bm25|chunk:bm25plus|chunk:boolean,
