short_id,doc_id
D000325,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#configuring-the-data-variables-dependency-review-action-name/using-inline-configuration-to-set-up-the-data-variables-dependency-review-action-name
D000326,github-docs/code-security/how-tos/secure-your-supply-chain/manage-your-dependency-security/configuring-the-dependency-review-action.md#possible-values-development-runtime-unknown/using-a-configuration-file-to-set-up-data-variables-dependency-review-action-name
D000327,github-docs/code-security/reference/supply-chain-security/dependabot-on-actions.md#restrictions-when-data-variables-product-prodname-dependabot-triggers-events
D000328,github-docs/code-security/tutorials/secure-your-dependencies/automating-dependabot-with-github-actions.md#steps-metadata-outputs-update-type/automatically-approving-a-pull-request
D000329,github-docs/copilot/how-tos/copilot-on-github/use-copilot-agents/kick-off-a-task.md#assign-an-issue-to-data-variables-product-prodname-copilot-short/start-a-task-with-a-prompt
D000330,github-docs/copilot/tutorials/cloud-agent/improve-a-project.md#introduction/2-check-for-an-environment-setup-file
D000331,github-docs/get-started/start-your-journey/hello-world.md#introduction
D000332,github-docs/organizations/managing-user-access-to-your-organizations-repositories/managing-repository-roles/repository-roles-for-an-organization.md#repository-roles-for-organizations/permissions-for-each-role
D000333,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/index.md#root
D000334,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/reviewing-proposed-changes-in-a-pull-request.md#root
D000335,github-docs/pull-requests/collaborating-with-pull-requests/reviewing-changes-in-pull-requests/viewing-a-pull-request-review.md#root
D000336,vscode-docs/docs/copilot/copilot-cloud-agent.md#github-copilot-cloud-agent/how-it-works
D000337,vscode-docs/docs/sourcecontrol/github.md#working-with-github-in-vs-code/github-repositories-extension/create-pull-requests
D000338,vscode-docs/release-notes/v1_106.md#october-2025-version-1-106/engineering/exploration-of-automated-ux-pr-testing
D000339,github-docs/actions/get-started/actions-vs-apps.md#root
D000340,github-docs/actions/get-started/quickstart.md#introduction/creating-your-first-workflow
D000341,github-docs/actions/how-tos/create-and-publish-actions/release-and-maintain-actions.md#introduction
D000342,github-docs/actions/how-tos/manage-workflow-runs/index.md#root
D000343,github-docs/actions/how-tos/secure-your-work/security-harden-deployments/oidc-with-reusable-workflows.md#about-reusable-workflows/examples
D000344,github-docs/actions/how-tos/write-workflows/choose-what-workflows-do/find-and-customize-actions.md#root
D000345,github-docs/actions/how-tos/write-workflows/choose-what-workflows-do/use-variables.md#root
D000346,github-docs/actions/how-tos/write-workflows/use-workflow-templates.md#root
D000347,github-docs/actions/reference/runners/github-hosted-runners.md#supported-runners-and-hardware-resources/limitations-for-arm64-macos-runners/single-cpu-runners
D000348,github-docs/actions/reference/security/oidc.md#oidc-token-claims/customizing-the-token-claims/customizing-the-subject-claims-for-an-organization-or-repository/example-requiring-a-reusable-workflow
D000349,github-docs/actions/reference/security/oidc.md#oidc-token-claims/customizing-the-token-claims/customizing-the-subject-claims-for-an-organization-or-repository/example-requiring-a-reusable-workflow-and-other-claims
D000350,github-docs/actions/reference/security/secure-use.md#writing-workflows/data-variables-product-github-s-security-features/preventing-data-variables-product-prodname-actions-from-creating-or-approving-pull-requests
D000351,github-docs/actions/reference/workflows-and-actions/contexts.md#root
D000352,github-docs/actions/reference/workflows-and-actions/reusing-workflow-configurations.md#reusable-workflows/access-to-reusable-workflows/supported-keywords-for-jobs-that-call-a-reusable-workflow
D000353,github-docs/actions/reference/workflows-and-actions/workflow-commands.md#root
D000354,github-docs/actions/reference/workflows-and-actions/workflow-syntax.md#root
D000355,github-docs/actions/tutorials/authenticate-with-github_token.md#root
D000356,github-docs/actions/tutorials/migrate-to-github-actions/manual-migrations/migrate-from-jenkins.md#introduction/using-directives
D000357,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#data-variables-product-prodname-github-apps/how-these-components-work-together
D000358,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#data-variables-product-prodname-github-apps/when-to-use-each-type-of-automation
D000359,github-docs/admin/concepts/enterprise-fundamentals/automations-in-your-enterprise.md#root
D000360,github-docs/admin/enforcing-policies/enforcing-policies-for-your-enterprise/enforcing-policies-for-github-actions-in-your-enterprise.md#what-are-policies-for-data-variables-product-prodname-actions/policies/data-reusables-actions-policy-label-for-select-actions-workflows
D000361,github-docs/admin/managing-github-actions-for-your-enterprise/getting-started-with-github-actions-for-your-enterprise/introducing-github-actions-to-your-enterprise.md#about-data-variables-product-prodname-actions-for-enterprises/innersourcing
D000362,github-docs/apps/creating-github-apps/about-creating-github-apps/deciding-when-to-build-a-github-app.md#using-a-data-variables-product-prodname-github-app-instead-of-an-data-variables-product-prodname-oauth-app/choosing-between-a-data-variables-product-prodname-github-app-or-data-variables-product-prodname-actions
D000363,github-docs/copilot/concepts/agents/cloud-agent/about-hooks.md#about-hooks
D000364,github-docs/issues/organizing-your-work-with-project-boards/managing-project-boards/about-automation-for-project-boards.md#root
D000365,hugoDocs/content/en/_common/permalink-tokens.md#root
D000366,hugoDocs/content/en/about/features.md#framework/performance
D000367,hugoDocs/content/en/about/security.md#runtime-security/web-application-security
D000368,hugoDocs/content/en/configuration/related-content.md#default-configuration/example
D000369,hugoDocs/content/en/configuration/taxonomies.md#root
D000370,hugoDocs/content/en/content-management/archetypes.md#overview/specify-archetype
D000371,hugoDocs/content/en/content-management/organization/index.md#page-bundles/path-breakdown-in-hugo/index-pages-index-md
D000372,hugoDocs/content/en/content-management/related-content.md#root
D000373,hugoDocs/content/en/content-management/shortcodes.md#introduction/calling/notation/standard-notation
D000374,hugoDocs/content/en/content-management/taxonomies.md#what-is-a-taxonomy
D000375,hugoDocs/content/en/getting-started/external-learning-resources/index.md#books/videos/hugo-static-site-generator
D000376,hugoDocs/content/en/methods/page/Keywords.md#root
D000377,hugoDocs/content/en/methods/site/Taxonomies.md#root
D000378,hugoDocs/content/en/quick-reference/glossary/embedded-template.md#root
D000379,hugoDocs/content/en/shortcodes/_index.md#root
D000380,hugoDocs/content/en/tools/migrations.md#jekyll/wordpress
D000381,kubernetes-website/contribute/new-content/_index.md#new-content-task-flow/contributing-basics
D000382,kubernetes-website/contribute/style/content-organization.md#page-lists/heading-whatsnext
D000383,kubernetes-website/contribute/style/hugo-shortcodes/index.md#root
D000384,kubernetes-website/contribute/style/style-guide.md#language/shortcodes
D000385,hugoDocs/AGENTS.md#theme/role/project-knowledge
D000386,hugoDocs/content/en/about/introduction.md#root
D000387,hugoDocs/content/en/configuration/all.md#settings/localized-settings
D000388,hugoDocs/content/en/configuration/deployment.md#root
D000389,hugoDocs/content/en/configuration/introduction.md#sensible-defaults
D000390,hugoDocs/content/en/configuration/introduction.md#sensible-defaults/configuration-directory/example
D000391,hugoDocs/content/en/configuration/introduction.md#sensible-defaults/environment-variables
D000392,hugoDocs/content/en/configuration/introduction.md#sensible-defaults/merge-configuration-settings
D000393,hugoDocs/content/en/getting-started/quick-start.md#prerequisites/configure-the-project
D000394,hugoDocs/content/en/getting-started/usage.md#test-your-installation/deploy-your-site
D000395,hugoDocs/content/en/getting-started/usage.md#test-your-installation/develop-and-test-your-site
D000396,hugoDocs/content/en/host-and-deploy/deploy-with-hugo-deploy.md#assumptions/advanced-configuration
D000397,hugoDocs/content/en/host-and-deploy/deploy-with-hugo-deploy.md#assumptions/configuration
D000398,hugoDocs/content/en/host-and-deploy/deploy-with-hugo-deploy.md#root
D000399,hugoDocs/content/en/host-and-deploy/host-on-azure-static-web-apps.md#root
D000400,hugoDocs/content/en/host-and-deploy/host-on-github-pages/index.md#types-of-sites/procedure
D000401,hugoDocs/content/en/host-and-deploy/host-on-gitlab-pages.md#assumptions/baseurl
D000402,hugoDocs/content/en/host-and-deploy/host-on-netlify/index.md#prerequisites/procedure
D000403,hugoDocs/content/en/methods/site/Title.md#root
D000404,hugoDocs/content/en/showcase/1password-support/index.md#not-all-static-site-generators-are-created-equal
D000405,hugoDocs/content/en/showcase/forestry/index.md#why-hugo/what-tools-did-we-use
D000406,hugoDocs/content/en/templates/embedded.md#disqus/x-twitter-cards/configuration-configuration-x-cards
D000407,hugoDocs/content/en/tools/search.md#open-source
D000408,hyprland-wiki/content/Configuring/Advanced and Cool/Expanding-functionality.md#lua-utilities/events
D000409,hyprland-wiki/content/Configuring/Advanced and Cool/Expanding-functionality.md#lua-utilities/events/convenience-functions
D000410,hyprland-wiki/content/Configuring/Advanced and Cool/Using-hyprctl.md#commands/info
D000411,hyprland-wiki/content/Configuring/Basics/Binds.md#basic/misc/workspace-bindings-on-non-qwerty-layouts
D000412,hyprland-wiki/content/Configuring/Basics/Dispatchers.md#dispatchers/dispatchers/general
D000413,hyprland-wiki/content/Configuring/Basics/Dispatchers.md#dispatchers/dispatchers/workspace
D000414,hyprland-wiki/content/Configuring/Basics/Monitors.md#general
D000415,hyprland-wiki/content/Configuring/Basics/Variables.md#root
D000416,hyprland-wiki/content/Configuring/Basics/Variables.md#variable-types/sections/misc
D000417,hyprland-wiki/content/Configuring/Basics/Workspace-Rules.md#root
D000418,hyprland-wiki/content/Configuring/Basics/Workspace-Rules.md#syntax/rules
D000419,hyprland-wiki/content/Configuring/Layouts/Master-Layout.md#root
D000420,hyprland-wiki/content/Configuring/Layouts/Scrolling-Layout.md#config/layout-messages
D000421,hyprland-wiki/content/Getting Started/Master-Tutorial.md#install-hyprland/monitors-config
D000422,hyprland-wiki/content/Hypr Ecosystem/hyprlock.md#further-options/monitor-selection
D000423,hyprland-wiki/content/Useful Utilities/Other.md#workspace-management/window-switchers/keyboard-layout-management
D000424,hyprland-wiki/content/Useful Utilities/Screen-Sharing.md#prerequisites
D000425,hyprland-wiki/content/Useful Utilities/Status-Bars.md#usr-bin-env-bash
D000426,niri/docs/wiki/Workspaces.md#overview
D000427,vscode-docs/docs/configure/keybindings.md#keyboard-shortcuts-for-visual-studio-code/keyboard-layouts
D000428,vscode-docs/release-notes/vDecember.md#december-2015-0-10-6/improvements-for-non-us-standard-keyboard-layouts
D000429,hyprland-wiki/content/Configuring/Basics/Variables.md#variable-types/sections/input
D000430,hyprland-wiki/content/Configuring/Basics/Window-Rules.md#root
D000431,hyprland-wiki/content/FAQ/_index.md#setting-the-env-fixes-it/screenshare-obs-no-worky/how-do-i-autostart-my-favorite-apps
D000432,hyprland-wiki/content/FAQ/_index.md#usr-bin-env-bash/how-do-i-export-envvars-for-hyprland/my-screenshot-utilities-won-t-work-with-multiple-screens
D000433,hyprland-wiki/content/Getting Started/Installation.md#distros/installation/packages/compile-from-source-automatically
D000434,hyprland-wiki/content/Useful Utilities/Clipboard-Managers.md#exec-once-wl-paste-watch-clipvault-store-min-entry-length-2-max-entries-200-max-entry-age-2d-store-any-data-but-with-additional-parameters/copyq
D000435,hyprland-wiki/content/Useful Utilities/Screen-Sharing.md#prerequisites/xwayland
D000436,hyprland-wiki/content/Useful Utilities/Status-Bars.md#simple-status-bars/waybar/how-to-launch/window-title-is-missing
D000437,kubernetes-website/reference/kubernetes-api/workload-resources/horizontal-pod-autoscaler-v2.md#horizontalpodautoscaler-horizontalpodautoscaler/horizontalpodautoscalerspec-horizontalpodautoscalerspec
D000438,niri/docs/wiki/Configuration:-Introduction.md#per-section-documentation
D000439,niri/docs/wiki/Configuration:-Layer-Rules.md#overview
D000440,niri/docs/wiki/Configuration:-Layer-Rules.md#overview/layer-surface-matching/dynamic-properties/baba-is-float
D000441,niri/docs/wiki/Configuration:-Layer-Rules.md#overview/layer-surface-matching/dynamic-properties/block-out-from
D000442,niri/docs/wiki/Configuration:-Miscellaneous.md#spawn-at-startup/spawn-sh-at-startup/blur/off
D000443,niri/docs/wiki/Configuration:-Window-Rules.md#overview/window-matching/dynamic-properties/focus-ring-and-border
D000444,niri/docs/wiki/FAQ.md#how-to-disable-client-side-decorations-make-windows-rectangular/why-are-transparent-windows-tinted-why-is-the-border-focus-ring-showing-up-through-semitransparent-windows
D000445,niri/docs/wiki/Fullscreen-and-Maximize.md#maximized-full-width-columns
D000446,niri/docs/wiki/Screencasting.md#overview/block-out-windows
D000447,niri/docs/wiki/Screencasting.md#overview/block-out-windows/indicate-screencasted-windows
D000448,niri/docs/wiki/Window-Effects.md#overview
D000449,niri/docs/wiki/Window-Effects.md#overview/blur
D000450,niri/docs/wiki/Window-Effects.md#overview/blur/xray
